Number of ratings,Averaged user prediction error
4,0.09018559851
3,3.39925825475
4,3.74559300147
4,0.40700139081
12,0.54307004866
5,0.63504292611
9,1.45123334053
1,1.0892571927
6,0.50213966173
9,1.14896234541
12,0.06087807154
9,0.1575125572
7,0.20145426096
9,0.57907832301
10,0.90162209742
8,0.70744491742
3,0.96043527908
7,0.75036904311
7,0.38453457857
12,2.32156131435
11,0.54463767059
6,1.20430786586
7,1.59395575148
10,0.68448351601
10,0.99857046371
10,1.72598232844
11,1.08961620029
2,0.12354742472
8,2.68605517789
12,2.11881612981
11,1.12573211331
9,1.07372923999
2,0.00015981544
5,0.62591278705
6,0.6000453538
5,0.9867976144
4,14.72592340224
8,0.4534882345
7,1.55168229711
7,0.47178063699
7,0.80174360981
14,0.02505810979
2,2.71783918693
7,0.42053462039
5,1.17499126759
14,0.18542755702
2,1.11847174138
7,0.48967885787
11,0.79584304042
3,0.98371179119
8,0.7928048265
5,0.52371612333
14,0.4340149679
7,2.52734365693
3,0.58250019707
9,1.49589217824
8,1.11246170915
12,0.50448476326
12,1.21907971876
9,0.62680125552
13,1.30164999312
10,1.02311502811
7,0.33392425714
4,1.45119235613
4,0.12301054076
9,1.68529404757
1,1.5413746102
0,11.47705244724
9,1.14175504061
6,0.30306871519
7,1.44969429447
9,0.90879511821
10,0.94538481621
10,0.83866001284
3,0.04708605741
13,0.12327767413
3,0.03705082222
9,1.01116981362
5,0.58930615026
8,0.02534798878
12,2.41011032108
4,0.82442240203
10,0.59445094824
3,0.11662000832
8,1.31827316783
13,2.81559093891
7,1.61029404544
0,5.78629307531
5,1.64087149741
7,4.60748642933
13,1.49618110787
9,0.9367719219
6,0.72902455243
5,0.47819565633
1,1.73168464586
8,0.97305424257
12,1.90836140774
9,1.27625273077
12,0.00490761952
12,3.60369088953
5,0.00040864204
7,0.5998277429
12,1.74319519042
9,0.89214230596
1,8.29856075827
2,6.92254741634
11,1.06240592324
9,0.37254028183
1,1.00835646113
13,0.3592329489
7,0.38440574567
10,0.36725549097
2,0.77772077054
7,1.3002568692
15,0.75977599173
9,0.33577499624
3,0.57016635348
6,1.68118236323
10,0.28016793635
8,2.29593375207
6,4.08703302417
9,0.45820105982
12,0.56006222728
13,0.01662874223
7,0.06813851638
2,0.77426975344
7,5.40764934122
10,3.86339446941
7,2.69375473511
8,1.89576707351
5,0.26448419753
6,0.82894300739
5,1.13777029709
6,0.19768173121
12,2.71209568198
11,1.27341146452
1,0.64254611649
9,2.26316679767
7,3.64901367081
10,5.80543576671
6,1.85186043041
10,0.14786964902
8,0.61515676466
2,1.91225126971
9,0.06589606787
10,1.2792953611
9,0.26985263808
5,0.40817187883
6,2.77694374316
2,1.20274881297
7,0.63900698808
11,1.73791461696
14,1.16297696657
9,0.2167255454
11,0.01196599625
0,22.34828792188
1,3.80754459208
15,0.77342026097
5,3.30459178018
6,1.24593833448
7,0.57785388448
8,0.17900376623
7,2.35170201419
9,3.00129998699
4,0.09872099397
6,0.74515091017
10,2.67870459961
5,5.02035470285
13,0.16148252286
5,0.62830810106
9,0.3110891129
6,0.24595776474
4,7.93790848416
8,1.84604976498
14,1.62005116227
6,0.13217305393
6,0.33320730124
8,1.32936327705
7,0.49010128408
12,0.60583310017
4,0.54230026588
6,3.84530776596
11,0.68693554217
2,1.46056637379
7,0.41564748354
8,0.35002327847
4,0.43608840708
9,1.10597103072
7,1.18960701535
1,3.77287320275
16,0.62808866008
11,1.5229084705
12,0.33188099923
7,1.90712508969
10,0.3443704191
6,0.09026086796
2,0.05690404908
10,0.38054729431
8,2.6418421807
3,0.31559877918
4,2.05445112035
8,0.44354379714
6,0.47278074688
11,0.72209941884
9,0.1241692982
4,0.95469684925
5,1.78474761283
6,1.43445859808
8,0.8625097448
7,1.24004297879
10,0.43454390497
14,0.84816293613
10,0.70148783753
7,3.94036223386
2,11.39109677826
5,1.38559796635
8,0.82107816889
10,0.21820191817
3,5.45085874684
8,1.45140059299
4,7.10790407046
12,0.0649484416
8,1.52793187664
8,1.62146575165
11,9.77659299675
9,0.80543507909
11,0.38382090372
7,0.91510838082
11,0.5235712708
10,0.70414586249
10,0.17971615897
7,9.41364946171
11,1.98783856885
7,1.39759974241
7,0.56331389042
9,1.52654916021
5,0.59271120384
16,1.05378919113
7,0.46389972827
12,1.55976154176
7,0.60596559711
8,0.65436276849
9,0.16395794739
10,1.66489590158
11,0.53951403355
7,2.20658755934
8,0.26031190671
11,3.29200941713
5,0.6578546539
9,0.1580401399
9,1.42001950258
2,0.39198695204
7,3.61643149132
6,1.47057463477
7,1.54582697506
8,1.59189351114
1,0.00174495849
11,1.33125575076
12,0.0303720212
5,0.75262243973
14,0.65366007987
8,1.04706087407
10,0.38573027418
5,1.06817794188
3,0.74271235797
6,0.53240729905
5,3.21742323723
6,1.2938544318
3,0.79364048001
11,1.51692520796
6,0.34659968423
10,0.4329994193
6,1.94959434138
3,0.12952934644
3,0.0507363018
9,1.20244703075
10,0.48611535592
9,0.31939269961
3,0.88255304725
12,0.81454344711
9,2.80422470317
0,19.86269163549
2,2.80940583781
7,6.15456509112
11,0.99094766644
6,2.5886630418
6,1.08130436306
12,1.52223717243
2,0.49935646105
7,0.4787236392
5,0.96641258102
11,0.3102399527
5,1.84495270952
7,5.05375099742
15,0.65179308769
9,0.67481338242
1,11.00713810926
10,4.2090171212
11,0.72930088658
6,1.6551762553
2,2.33237748321
4,0.72736797012
12,1.68716725627
6,0.14094828673
7,1.74406328712
0,20.26246276328
9,0.34203757118
13,0.21766013629
11,1.15239700277
8,0.89031719715
11,1.78469444094
4,0.54436671363
2,0.5983231703
4,0.56497192413
11,1.31781918485
6,2.73542208749
6,0.5584564898
1,33.76311427998
10,0.10830725313
8,1.10935018927
5,0.92924735343
2,6.29752159404
10,0.2297431522
10,0.25916359359
12,1.67541131219
9,0.65656806373
6,1.12013408439
11,0.2528282478
7,0.74092390356
10,0.99977473546
11,0.8380741565
11,1.12880249969
5,0.45135837847
11,1.16533285745
2,3.21920063291
5,1.99083880499
12,0.76549158415
